# Generated by tools/refgen-cpp (oracle: google/s2geometry). Do not edit by hand.
# CELLID_EDGE_NEIGHBORS
3043108711468892160,3043110360736333824,3043109261224706048,3043108161713078272,3036750785481277440
1049884218315767808,1049884221000122368,1049884218852638720,1049884217778896896,1049884224221347840
494212176903405568,494212174755921920,494212080266641408,494212183345856512,494212179050889216
7422213660883288064,7423902510743552000,7470064406924099584,7421650710929866752,7422776610836709376
13057430655560843264,13057395471188754432,2338863542419062784,13063447183188033536,13057465839932932096
11303396248444207104,11303394049420951552,11303398447467462656,11303372059188396032,11303385253327929344
319755573543305216,256705178760118272,328762772798046208,310748374288564224,292733975779082240
12199121459392046080,12199121459392052224,12199121459392056320,12199121459392044032,12199121459392048128
11707967668186251264,11707967668723122176,11707967667649380352,11707967713820278784,11707967669796864000
11773533487607316480,11773534209161822208,11773533521967054848,11773533453247578112,11773534965076066304
3236635983261709376,3236635983261709248,3236635983261709504,3236635983261709760,3236635983261710016
7994750787663629188,7994750787663629196,7994750787663629436,7994750787663629180,7994750787663629212
3469724445726212096,3469759630098300928,3469548523865767936,3469618892609945600,3469689261354123264
8119245840009703424,8119245839348928512,8119245840010137600,8119245840009711616,8119245840009695232
8372191707281752064,8363184508027011072,8381198906536493056,8489285297593384960,8543328493121830912
11967776862987125673,11967776862987125511,11967776862987125675,11967776862987125679,11967776862987125671
13346013787613125392,13346013787613125552,13346013787613125488,13346013787613125424,13346013787613125360
6473730941893214208,6473730941188571136,6473730943671599104,6473730941926768640,6473730941859659776
11709487905146667008,11709487905683537920,11709487907831021568,11709487898167345152,11709487904609796096
7565163091755794432,7565163641511608320,7565160342976724992,7565161442488352768,7565162541999980544
10362477786559549440,10362477786559574016,10362477786562162688,10362477786559541248,10362477786559557632
5591992993566425088,5589037506310963200,5585941281567145984,5592133731054780416,5591852256078069760
932603138190082048,932603138188509184,932603138189557760,932603138190606336,932603138187460608
10142106360838356992,10106077563819393024,10178135157857320960,702561541869797376,10034019969781465088
1429218885021728768,1429218884887511040,1429218885155946496,1429218883545333760,1429218884350640128
1626591113852747776,1652029414872973312,1626555929480658944,1626626298224836608,1626696666969014272
9364887905154105344,9364887905152008192,9364887905160396800,9364887905156202496,9364887905198145536
12567227033421086720,12567227033244925952,12567227033865682944,12567227033429475328,12567227033412698112
6062689523370819584,6062126573417398272,6063252473324240896,6070007872765296640,6059874773603713024
9519562929754603520,9519562929788157952,9519562929117069312,9519562929318395904,9519562929721049088
3610769623874600960,3610769623874469888,3610769623874732032,3610769623874994176,3610769623875256320
2349229749590409216,2349229749590441984,2349229749586509824,2349229749590376448,2349229749590310912
5588946079366263808,5588946079366261760,5588946079366368256,5588946079366269952,5588946079366265856
11142777115957526528,11142787561317990400,11142784262783107072,11142777665713340416,11142776566201712640
8851736272845710336,8851736272845544448,8851736272845712384,8851736272845716480,8851736272845708288
11237812699754529916,11237812699754529892,11237812699754529908,11237812699754529668,11237812699754529924
6974937442867740672,6974937442869313536,6974937442868264960,6974937442867216384,6974937443246800896
6247294688039027472,6247294688039027504,6247294688039027440,6247294688039027632,6247294688039027568
11240984669916758016,8358680908399640576,11817445422220181504,10664523917613334528,9511602413006487552
4833643082206257868,4833643082206257860,4833643082206257876,4833643082206264628,4833643082206257844
7579558172864544768,7570550973609803776,7588565372119285760,7984882139327889408,7552536575100321792
2684145377912815616,2720174174931779584,3440750115311058944,4233383649728266240,2648116580893851648
6206404557933641728,6206407444151664640,6206404695372595200,6206404970250502144,6206404420494688256
8190479075804502976,8190479075804503104,8190479075804502336,8190479075804502592,8190479075804502848
3398524633512673280,3398524633506381824,3398524633510576128,3398524633514770432,3398524633502187520
6363267640763351040,6363267640757059584,6363267640761253888,6363267640765448192,6363267640081776640
8144890922602070016,8144890613364424704,8144890956961808384,8144891025681285120,8144890888242331648
499899558638125056,490892359383384064,472877960873902080,454863562364420096,508906757892866048
12272090323504594944,12272090040036753408,12272090349274398720,12272090332094529536,12272090314914660352
10629621020501213184,10631872820314898432,10699426814725455872,10627369220687527936,10636376419942268928
5260204364768739328,5116089176692883456,5692549928996306944,5404319552844595200,936748722493063168
11608818024233955057,11608818024233955059,11608818024233955055,11608818024233955067,11608818024233955063
13506496045352222720,13506496045350125568,13506496045345931264,13506496045354319872,13506496045371097088
11207715664263380992,11207720027950153728,11207715767342596096,11207715698623119360,11207715629903642624
9338772666268279616,9338772666268279488,9338772666268286144,9338772666268280000,9338772666268279744
5661686220992806912,5661686229582741504,5661686040604180480,5661686212402872320,5661686195223003136
10200313475369009152,10200313475469672448,10200313475536781312,10200313475335454720,10200313475402563584
12424870718445704897,12424870718445704895,12424870718445704903,12424870718445704899,12424870718445704939
5746593124524752896,4989988387126509568,5782621921543716864,5638506733467860992,5710564327505788928
7557027267366136832,7557027267366048768,7557027267725186048,7557027267366138880,7557027267366134784
11558151718210371584,11558150068942929920,11558151168454557696,11558156666012696576,11558152267966185472
8751526530969887125,8751526530969887167,8751526530969887127,8751526530969887123,8751526530969887211
6255228921520848896,6255229333837709312,6255229608715616256,6255228784081895424,6255229058959802368
7685964733492494336,7685964699132755968,7685966485839151104,7685964836571709440,7685964767852232704
1202461100507922432,1878001044613496832,1679842661009195008,1211468299762663424,1193453901253181440
11540755520113606656,11540192570160185344,11542444369973870592,11541318470067027968,11495156573886480384
35658375148601344,35658374611730432,35658373537988608,35658332735799296,35658375685472256
2683803987114721280,2683803987743866880,2683803987559317504,2683803987123109888,2683803987106332672
7259473351423295488,7259473342833360896,7259473789509959680,7259473377193099264,7259473360013230080
1436446459247022080,1436446459247013888,1436446459247374336,1436446459247194112,1436446459247030272
5784592246380691456,5782903396520427520,5784029296427270144,5785155196334112768,5780651596706742272
11644637378705883136,11644602194333794304,11644672563077971968,11644742931822149632,11641998550799220736
4050550540608196313,4050550540608196315,4050550540608196311,4050550540608196391,4050550540608196319
905132265636364288,905130066613108736,904751834613153792,905138862706130944,905134464659619840
7817334159440871424,7817193421952516096,7817474896929226752,7810156547534749696,7816911946975805440
5602477936448897024,5638506733467860992,5926737109619572736,5566449139429933056,5494391545392005120
9352850526141677568,9355102325955362816,9350598726327992320,9346095126700621824,9238008735643729920
2371959941926748160,2371962140950003712,2371970937043025920,2371984131182559232,2371957742903492608
8005199817712336896,8005199817713909760,8005199817714958336,8005199817711812608,8005199817712861184
7792777057514932928,7792777057514932800,7792777057514933056,7792777057514829120,7792777057514927424
7750124801565114368,7750124801565016064,7750124801565081600,7750124801565147136,7750124801564950528
13639925802555408384,13639926352311222272,13639925252799594496,13639972531799588864,13639927451822850048
11123755594898210816,11123755594925998080,11123755594887200768,11123755594897686528,11123755594898735104
8612277007386394624,8612277007386427392,8612277007385706496,8612277007386361856,8612277007386296320
8873843738152992768,8873843738153123840,8873843738152337408,8873843738152599552,8873843738152861696
7767913977315124224,7767913977315126272,7767913977315122176,7767913977315138560,7767913977315130368
4414024614078840832,4414015817985818624,4414033410171863040,4414051002357907456,4414068594543951872
9692027873078018048,9692590823031439360,9523705837005045760,9691464923124596736,9693716722938281984
12713652839499431936,12713652840036302848,12713652842183786496,12713652832520110080,12713652838962561024
10226830328828264448,10227393278781685760,10228519178688528384,10201497580924305408,10226267378874843136
11643786627202740148,11643786627202740156,11643786627202740172,11643786627202739788,11643786627202740140
5184487596033572864,5155777148409085952,5182798746173308928,5183924646080151552,5185050545986994176
2859088462907179008,2859088464350019584,2859088462873624576,2859088462940733440,2859088463611822080
12688276562907234304,12688276571497168896,12688276519957561344,12688276537137430528,12688276554317299712
9064339207589199872,9064339173229461504,9064339104509984768,9064339241948938240,9064526158925660160
7071847683622699008,7072551371064475648,7072269896087764992,7071988421111054336,7071706946134343680
1793277076623589376,1792714126670168064,1793840026577010688,1800595426018066432,1809602625272807424
